SK_ID_CURR,NAME_CONTRACT_TYPE_app,CODE_GENDER_app,FLAG_OWN_CAR_app,FLAG_OWN_REALTY_app,CNT_CHILDREN_app,AMT_INCOME_TOTAL_app,AMT_GOODS_PRICE_app,REGION_POPULATION_RELATIVE_app,DAYS_BIRTH_app,DAYS_EMPLOYED_app,DAYS_REGISTRATION_app,DAYS_ID_PUBLISH_app,FLAG_MOBIL_app,FLAG_EMP_PHONE_app,FLAG_WORK_PHONE_app,FLAG_CONT_MOBILE_app,FLAG_PHONE_app,FLAG_EMAIL_app,HOUR_APPR_PROCESS_START_app,REG_REGION_NOT_LIVE_REGION_app,REG_REGION_NOT_WORK_REGION_app,REG_CITY_NOT_LIVE_CITY_app,LIVE_CITY_NOT_WORK_CITY_app,YEARS_BEGINEXPLUATATION_AVG_app,OBS_30_CNT_SOCIAL_CIRCLE_app,OBS_60_CNT_SOCIAL_CIRCLE_app,DAYS_LAST_PHONE_CHANGE_app,AMT_REQ_CREDIT_BUREAU_YEAR_app,CREDIT_CURRENCY_bur,DAYS_CREDIT_bur,DAYS_CREDIT_ENDDATE_bur,AMT_CREDIT_SUM_bur,AMT_CREDIT_SUM_DEBT_bur,DAYS_CREDIT_UPDATE_bur,NAME_TYPE_SUITE_app_Children,NAME_TYPE_SUITE_app_Family,NAME_TYPE_SUITE_app_Group of people,NAME_TYPE_SUITE_app_Other_A,NAME_TYPE_SUITE_app_Other_B,"NAME_TYPE_SUITE_app_Spouse, partner",NAME_TYPE_SUITE_app_Unaccompanied,NAME_INCOME_TYPE_app_Businessman,NAME_INCOME_TYPE_app_Commercial associate,NAME_INCOME_TYPE_app_State servant,NAME_INCOME_TYPE_app_Student,NAME_INCOME_TYPE_app_Working,NAME_EDUCATION_TYPE_app_Academic degree,NAME_EDUCATION_TYPE_app_Higher education,NAME_EDUCATION_TYPE_app_Incomplete higher,NAME_EDUCATION_TYPE_app_Lower secondary,NAME_EDUCATION_TYPE_app_Secondary / secondary special,NAME_FAMILY_STATUS_app_Civil marriage,NAME_FAMILY_STATUS_app_Married,NAME_FAMILY_STATUS_app_Separated,NAME_FAMILY_STATUS_app_Single / not married,NAME_FAMILY_STATUS_app_Widow,NAME_HOUSING_TYPE_app_Co-op apartment,NAME_HOUSING_TYPE_app_House / apartment,NAME_HOUSING_TYPE_app_Municipal apartment,NAME_HOUSING_TYPE_app_Office apartment,NAME_HOUSING_TYPE_app_Rented apartment,NAME_HOUSING_TYPE_app_With parents,REGION_RATING_CLIENT_app_1,REGION_RATING_CLIENT_app_2,REGION_RATING_CLIENT_app_3,WEEKDAY_APPR_PROCESS_START_app_FRIDAY,WEEKDAY_APPR_PROCESS_START_app_MONDAY,WEEKDAY_APPR_PROCESS_START_app_SATURDAY,WEEKDAY_APPR_PROCESS_START_app_SUNDAY,WEEKDAY_APPR_PROCESS_START_app_THURSDAY,WEEKDAY_APPR_PROCESS_START_app_TUESDAY,WEEKDAY_APPR_PROCESS_START_app_WEDNESDAY,ORGANIZATION_TYPE_app_Advertising,ORGANIZATION_TYPE_app_Agriculture,ORGANIZATION_TYPE_app_Bank,ORGANIZATION_TYPE_app_Business Entity Type 1,ORGANIZATION_TYPE_app_Business Entity Type 2,ORGANIZATION_TYPE_app_Business Entity Type 3,ORGANIZATION_TYPE_app_Cleaning,ORGANIZATION_TYPE_app_Construction,ORGANIZATION_TYPE_app_Culture,ORGANIZATION_TYPE_app_Electricity,ORGANIZATION_TYPE_app_Emergency,ORGANIZATION_TYPE_app_Government,ORGANIZATION_TYPE_app_Hotel,ORGANIZATION_TYPE_app_Housing,ORGANIZATION_TYPE_app_Industry: type 1,ORGANIZATION_TYPE_app_Industry: type 10,ORGANIZATION_TYPE_app_Industry: type 11,ORGANIZATION_TYPE_app_Industry: type 12,ORGANIZATION_TYPE_app_Industry: type 13,ORGANIZATION_TYPE_app_Industry: type 2,ORGANIZATION_TYPE_app_Industry: type 3,ORGANIZATION_TYPE_app_Industry: type 4,ORGANIZATION_TYPE_app_Industry: type 5,ORGANIZATION_TYPE_app_Industry: type 6,ORGANIZATION_TYPE_app_Industry: type 7,ORGANIZATION_TYPE_app_Industry: type 9,ORGANIZATION_TYPE_app_Insurance,ORGANIZATION_TYPE_app_Kindergarten,ORGANIZATION_TYPE_app_Legal Services,ORGANIZATION_TYPE_app_Medicine,ORGANIZATION_TYPE_app_Military,ORGANIZATION_TYPE_app_Mobile,ORGANIZATION_TYPE_app_Other,ORGANIZATION_TYPE_app_Police,ORGANIZATION_TYPE_app_Postal,ORGANIZATION_TYPE_app_Realtor,ORGANIZATION_TYPE_app_Religion,ORGANIZATION_TYPE_app_Restaurant,ORGANIZATION_TYPE_app_School,ORGANIZATION_TYPE_app_Security,ORGANIZATION_TYPE_app_Security Ministries,ORGANIZATION_TYPE_app_Self-employed,ORGANIZATION_TYPE_app_Services,ORGANIZATION_TYPE_app_Telecom,ORGANIZATION_TYPE_app_Trade: type 1,ORGANIZATION_TYPE_app_Trade: type 2,ORGANIZATION_TYPE_app_Trade: type 3,ORGANIZATION_TYPE_app_Trade: type 4,ORGANIZATION_TYPE_app_Trade: type 5,ORGANIZATION_TYPE_app_Trade: type 6,ORGANIZATION_TYPE_app_Trade: type 7,ORGANIZATION_TYPE_app_Transport: type 1,ORGANIZATION_TYPE_app_Transport: type 2,ORGANIZATION_TYPE_app_Transport: type 3,ORGANIZATION_TYPE_app_Transport: type 4,ORGANIZATION_TYPE_app_University,CREDIT_ACTIVE_bur_Active,CREDIT_ACTIVE_bur_Closed,CREDIT_ACTIVE_bur_Sold,CREDIT_TYPE_bur_Another type of loan,CREDIT_TYPE_bur_Car loan,CREDIT_TYPE_bur_Consumer credit,CREDIT_TYPE_bur_Credit card,CREDIT_TYPE_bur_Loan for business development,CREDIT_TYPE_bur_Microloan,CREDIT_TYPE_bur_Mortgage,Predictions,Actual,Sets,level
313886,0,1,1,1,0,0.6376811594202898,0.313588850174216,0.6615010834591898,0.5077002643374326,0.2485848734911001,0.00901396821028,0.0054196775986659,0,0,0,1,0,0,11,0,0,0,1,0.3953146588464733,1.0,1.0,0.1955729896329504,4.0,0,0.4353562005277044,0.3611666000799041,0.1187742256507449,0.0,0.5563874951756078,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,[0],certain
446231,0,0,0,0,0,0.4202898550724638,0.4843205574912892,0.7717512640357214,0.3710493046776232,0.1119143422219191,0.4588178627950182,0.6534185658699277,0,0,1,1,0,0,15,0,0,0,0,0.798996036988683,0.0,0.0,0.2207901372933595,3.0,0,0.4713314390095393,0.1225029964043148,0.6706856948621812,0.5875383070907746,0.3952913932844461,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,[0],certain
239345,0,1,0,1,0,0.4202898550724638,0.1498257839721254,0.1419878740123011,0.5129870129870131,0.0851121871376935,0.3906970343356499,0.0223735408560311,0,0,0,1,0,0,18,0,0,0,0,0.2951602800021646,0.5,0.5,0.3065284393387503,1.0,0,0.9675258778161152,0.7403116260487415,0.2852406956069763,0.0,0.2970281744500193,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,[0],certain
251109,0,1,0,0,0,0.2753623188405797,0.1742160278745644,0.4873815308512269,0.048040455120101,0.0340994339493964,0.585495080162389,0.1213173985547526,0,0,1,1,0,0,13,0,0,1,0,0.1616166597959818,1.0,1.0,0.077892967217708,0.0,0,0.1319261213720316,0.0395525369556532,0.1518843317285903,0.1925217513825777,0.0284060208413739,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"[0, 1]",uncertain
400652,0,1,1,1,0,0.4202898550724638,0.8362369337979094,0.3214918904721255,0.623319158717389,0.4449976130396236,0.4412027798802725,0.2836297943301834,0,0,0,1,0,0,15,0,0,0,0,0.5851332102756714,0.5,0.5,0.1490613617259736,0.0,0,0.4242608754482105,0.2471700625915567,0.0681350857676513,0.0,0.2597710021870577,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,[0],certain
139734,0,1,1,0,0,0.3478260869565217,0.9756097560975612,0.3961958544005954,0.6086656706125733,0.0276887403669099,0.3999862382164729,0.2490272373540856,0,0,0,1,1,0,18,0,0,0,1,0.8241730190493399,0.0,0.0,0.0784533482768282,2.0,0,0.5883093160138015,0.4461046743907311,0.2979662338403223,0.0,0.6427170976456966,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,[0],certain
276532,0,0,0,1,0,0.1884057971014492,0.2787456445993032,0.4192877623831703,0.696529134582232,0.7487553706608471,0.7517374251703021,0.4002223457476375,0,0,0,1,0,0,10,0,0,0,0,0.5876947398210177,0.0,0.0,0.0,2.0,0,0.4487517759285569,0.205353575709149,0.2527364407666002,0.0604019162351615,0.3361967249269449,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,[0],certain
183515,0,0,0,0,0,0.2028985507246377,0.1393728222996516,0.1419878740123011,0.1554419032295138,0.0575598445065811,0.0302759237597192,0.4245414118954975,0,0,1,1,0,0,19,0,0,0,0,0.5909898867685115,0.0,0.0,0.4903334267301765,2.0,0,0.4088356674108653,0.3036356372353176,0.1586154839214045,0.0,0.4316480123504438,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"[0, 1]",uncertain
450242,0,0,0,1,0,0.4202898550724638,0.289198606271777,0.5269989274848426,0.4520170095391335,0.0722907999727204,0.1947980458267391,0.06100611450806,0,0,0,1,0,0,16,0,0,0,1,0.2169133443530881,1.0,1.0,0.1350518352479686,1.0,0,0.2102699411406535,0.0671194566520175,0.0955419414749479,0.0238736834689492,0.113315322269394,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"[0, 1]",uncertain
247579,0,1,1,0,0,0.4927536231884058,0.5574912891986062,0.1738131197058222,0.4959774738535801,0.5815317465730069,0.5824674877864171,0.6567537520844914,0,0,0,1,0,0,13,0,0,0,0,0.8674218225496588,0.0,0.0,0.0002801905295601,0.0,0,0.4614369799066369,0.2009588493807431,0.4995673849449961,0.0118003452041283,0.5994596680818216,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,[0],certain
366487,0,1,1,1,0,0.4202898550724638,0.662020905923345,0.2444896797776172,0.6990001149293186,0.1931391938893814,0.1181449115805408,0.4648415786548082,0,0,1,1,0,0,9,0,0,0,0,0.7482816662231926,0.0,0.0,0.2457270944242084,0.0,0,0.4088897909478384,0.0863763483819416,0.2522795485590591,0.1718869984853288,0.1001620995754535,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"[0, 1]",uncertain
273324,0,0,0,1,0,0.3478260869565217,0.6898954703832753,0.6615010834591898,0.7326744052407772,0.9215713019163884,0.880891763572559,0.546692607003891,0,0,0,1,0,0,14,0,0,0,0,0.746222199377371,0.0,0.0,0.1801625105071448,1.0,0,0.6549624517962249,0.2871554135037954,0.2875539342615277,0.0,0.4321111539945966,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,[0],certain
397623,0,1,0,0,0,0.3478260869565217,0.1045296167247386,0.2073456344255477,0.1601540052867486,0.0746095614812794,0.7176082020229823,0.4326014452473596,0,0,1,1,1,0,13,0,0,1,0,0.6240443294664146,0.0,0.0,0.061361725973662,2.0,0,0.1926121372031662,0.1226528166200559,0.1667073398769661,0.0,0.1796989579313006,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,[0],certain
437412,0,0,0,1,0,0.2028985507246377,0.4878048780487805,0.3214918904721255,0.4914952304332835,0.1536520493759803,0.0275923759719259,0.5604502501389661,0,0,1,1,1,0,16,0,0,0,0,0.9658643372240476,0.0,0.0,0.3810591202017372,4.0,0,0.4349502740004059,0.2305233719536556,0.1796164907154153,0.0429528338440945,0.4377614820532612,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"[0, 1]",uncertain
102572,0,0,0,0,1,0.2028985507246377,0.1393728222996516,0.4192877623831703,0.284335133892656,0.2916865580031372,0.3049611229615358,0.6157587548638132,0,0,0,1,0,0,11,0,0,0,1,0.3478826309874421,0.5,0.5,0.0,2.0,0,0.5964278465597727,0.5346384338793448,0.0605344142899249,0.0,0.7980856812041683,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,[0],certain
369172,0,0,0,1,2,0.2753623188405797,0.3832752613240418,0.1738131197058222,0.4910355131594071,0.502489258678306,0.378380238078855,0.5931072818232351,0,0,0,1,0,0,10,0,0,0,0,0.6580770188738825,0.0,0.0,0.0019613337069207,0.0,0,0.4668339575991291,0.221951839610649,0.1246092706683535,0.0052485117475078,0.4220483491807305,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"[0, 1]",uncertain
386367,0,0,0,1,1,0.2028985507246377,0.5888501742160278,0.1487731739882242,0.5120101137800255,0.0274841437632135,0.6518268767632286,0.0154252362423568,0,0,0,1,0,0,10,0,0,0,0,0.7404556922265328,0.0,0.0,0.0795741103950686,1.0,0,0.432108788309316,0.1520175789053136,0.3578915007780732,0.1705061819718905,0.0240833654959475,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,[0],certain
310967,0,0,0,0,0,0.5652173913043479,0.602787456445993,0.4009236763193031,0.7970348235834963,0.2349450999113415,0.1241312874148489,0.678710394663702,0,0,0,1,1,0,10,0,0,1,1,0.2648989215231268,1.0,1.0,0.0742504903334267,0.0,0,0.325045666734321,0.1898721534159009,0.5717459582978103,0.7243386522949029,0.0958703203396372,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,[0],certain
358495,0,1,0,1,0,0.3188405797101449,0.0940766550522648,0.5660034583141813,0.2837030226410758,0.0085248584873491,0.2571389252047065,0.6446637020566981,0,0,1,1,1,0,10,0,0,1,0,0.4763805574330035,0.0,0.0,0.0016811431773606,2.0,0,0.6407550233407754,0.4906112664802237,0.0366375826801849,0.0,0.7558471632574295,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,[0],certain
124005,0,0,0,0,0,0.3478260869565217,0.662020905923345,0.4314794142753956,0.3354212159521894,0.0050467162245106,0.4159499071079612,0.6064480266814897,0,0,1,1,0,0,18,0,0,1,0,0.97435963791213,0.0,0.0,0.2202297562342393,2.0,0,0.4490223936134226,0.3890664535890265,0.1263901522234512,0.0,0.494429435224495,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,"[0, 1]",uncertain
147727,0,0,0,1,0,0.2753623188405797,0.0801393728222996,0.6740648324468669,0.6820480404551201,0.0435108777194298,0.6294639785316177,0.4257921067259588,0,0,0,1,0,0,8,0,0,0,0,0.5541769170667976,0.0,0.0,0.3802185486130569,1.0,0,0.4913740612949056,0.249833533093621,0.1494978179086786,0.2156035788509634,0.439521420301042,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"[0, 1]",uncertain
314885,0,1,1,1,0,0.5652173913043479,0.8536585365853658,0.4009236763193031,0.6167681875646478,0.406328854941008,0.2836991674120966,0.2711228460255697,0,0,1,1,1,0,13,0,0,0,0,0.8876560842181789,0.0,0.0,0.1955729896329504,1.0,0,0.6156890602800894,0.41576774537222,0.1807411821008294,0.0,0.3882670783481281,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,[0],certain
247256,0,1,0,1,0,0.3478260869565217,0.1393728222996516,0.6615010834591898,0.1760717158947247,0.1816817840823842,0.0901396821028005,0.2331851028349083,0,0,0,1,0,0,9,0,0,0,0,0.6446904844633536,0.0,0.0,0.0,2.0,0,0.4558148975035518,0.2089492608869356,0.2758151133197897,0.2884039592800028,0.3298803550752605,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"[0, 1]",uncertain
196134,0,0,0,1,0,0.0869565217391304,0.2857142857142857,0.3868934270142491,0.1887714055855648,0.0156857396167223,0.3500309640129361,0.2066425792106725,0,0,0,1,1,0,9,0,0,0,1,0.6179689022683306,0.0,0.0,0.1398150742504903,3.0,0,0.1132535011162979,0.0385537355173791,0.0364505915575092,0.0,0.1423388653029718,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,[0],certain
365295,1,0,1,0,1,0.4927536231884058,0.3832752613240418,0.30492262569221,0.2295138489828755,0.2476300893405169,0.3893896649005711,0.363118399110617,0,0,0,1,1,0,8,0,0,1,0,0.2422962730779545,1.0,1.0,0.5402073409918745,2.0,0,0.6274496538348782,0.454504594486616,0.3394850243352571,0.1773177991475571,0.7066512286118615,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,[0],certain
367976,0,1,0,1,0,0.4202898550724638,0.313588850174216,0.3061483573007617,0.5586714170784968,0.2648844029189116,0.6897405903805134,0.1275708727070594,0,0,0,1,0,0,12,0,0,0,0,0.6380487039277796,0.0,0.0,0.2981227234519473,0.0,0,0.6027603003856303,0.0790251697962445,0.5439147066933313,0.8149735108668851,0.5003164801235044,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,[0],certain
363056,0,0,0,1,0,0.2753623188405797,0.313588850174216,0.30492262569221,0.922250316055626,0.2039146150173907,0.5755177871052088,0.6259032795997777,0,0,1,1,1,0,4,0,0,0,0,0.622705675981706,0.0,0.0,0.2384421406556458,3.0,0,0.6500101481631825,0.4819816220535358,0.1277295157563791,0.3251743633097326,0.7731377846391354,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,[0],certain
381354,0,0,0,1,0,0.3478260869565217,0.7247386759581881,0.4009236763193031,0.5305711987127917,0.0852485848734911,0.6455652652583775,0.0632295719844358,0,0,1,1,0,0,11,0,0,0,0,0.2630454014142742,1.0,1.0,0.6539646959932754,2.0,0,0.4585616670049388,0.0172459715008656,0.3115990487751024,0.3758175114774502,0.2321883442686221,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,[0],certain
